dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale,block_dim,warmup,timer
fp16,1,4096,1,256,4096,scalar_transform,0,0,3,4236.54651642,4194304,0.990029020983,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_transform,0,1,3,990.360021591,4194304,4.23513056723,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_split,0,2,3,5867.30003357,6832128,1.16444155931,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_split,0,3,3,2621.55326207,6832128,2.60613739909,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_fused,0,4,3,5570.4536438,2637824,0.473538452822,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_fused,0,5,3,2534.92005666,2637824,1.04059455172,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,quant_only,0,6,3,1632.64004389,2637824,1.615680082,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_transform,1,0,3,990.259965261,4194304,4.2355584868,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_split,1,1,3,5867.0463562,6832128,1.16449190704,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_split,1,2,3,2622.3133405,6832128,2.60538200926,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_fused,1,3,3,5570.11349996,2637824,0.47356736986,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_fused,1,4,3,2534.42001343,2637824,1.04079986191,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,quant_only,1,5,3,1632.69996643,2637824,1.61562078412,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_transform,1,6,3,4235.99338531,4194304,0.990158297825,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_split,2,0,3,5867.18686422,6832128,1.16446401966,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_split,2,1,3,2621.18673325,6832128,2.60650182352,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_fused,2,2,3,5570.68697611,2637824,0.473518618316,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_fused,2,3,3,2534.16665395,2637824,1.04090391841,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,quant_only,2,4,3,1632.21995036,2637824,1.61609591858,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,scalar_transform,2,5,3,4235.95333099,4194304,0.990167660562,2097152,2909,true,1,32,2,acl_timeline_event_ms
fp16,1,4096,1,256,4096,vector_transform,2,6,3,990.099986394,4194304,4.23624286197,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_transform,0,0,3,4239.59986369,4194304,0.989316005014,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_transform,0,1,3,1000.40666262,4194304,4.19259902668,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_split,0,2,3,5863.17316691,6832128,1.16526116584,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_split,0,3,3,2619.2800204,6832128,2.60839923445,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_fused,0,4,3,5573.95362854,2637824,0.473241109595,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_fused,0,5,3,2535.82668304,2637824,1.04022251112,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,quant_only,0,6,3,1630.01998266,2637824,1.61827709357,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_transform,1,0,3,991.053342819,4194304,4.23216775403,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_split,1,1,3,5863.63983154,6832128,1.16516842717,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_split,1,2,3,2619.11996206,6832128,2.60855863763,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_fused,1,3,3,5573.69359334,2637824,0.473263188194,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_fused,1,4,3,2536.16666794,2637824,1.04008306447,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,quant_only,1,5,3,1629.87327576,2637824,1.61842275669,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_transform,1,6,3,4236.35991414,4194304,0.99007262957,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_split,2,0,3,5863.43320211,6832128,1.16520948811,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_split,2,1,3,2619.83998617,6832128,2.60784171403,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_fused,2,2,3,5574.02674357,2637824,0.473234902047,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,vector_fused,2,3,3,2535.8133316,2637824,1.04022798805,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,quant_only,2,4,3,1629.71337636,2637824,1.6185815483,2097152,2909,true,1,32,2,acl_timeline_event_ms
bf16,1,4096,1,256,4096,scalar_transform,2,5,3,4235.82013448,4194304,0.990198796653,2097152,2909,true,1,32,2,acl_timeline_event_ms
