dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale,block_dim,warmup,timer
fp16,1,17,1,128,17,scalar_transform,0,0,5,263.675999641,8704,0.0330102095444,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_transform,0,1,5,86.0960006714,8704,0.101096449686,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_split,0,2,5,380.468010902,14212,0.037353994535,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_split,0,3,5,198.652005196,14212,0.071542192519,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_fused,0,4,5,353.460001945,5508,0.0155830927677,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_fused,0,5,5,187.652003765,5508,0.0293522045568,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,quant_only,0,6,5,115.304005146,5508,0.047769372738,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_transform,1,0,5,83.7239980698,8704,0.103960634951,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_split,1,1,5,376.360011101,14212,0.0377617163907,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_split,1,2,5,197.46799469,14212,0.0719711567554,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_fused,1,3,5,353.480005264,5508,0.0155822109256,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_fused,1,4,5,187.815999985,5508,0.0293265749481,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,quant_only,1,5,5,114.616000652,5508,0.048056117546,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_transform,1,6,5,261.644005775,8704,0.0332665752239,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,scalar_split,2,0,5,376.220011711,14212,0.0377757683207,4352,2909,true,1,1,3,acl_timeline_event_ms
fp16,1,17,1,128,17,vector_split,2,1,5,197.520005703,14212,0.0719522052939,4352,2909,true,1,1,3,acl_timeline_event_ms
