dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale,block_dim,warmup,timer,vector_scale_enabled,kernel_ms
fp16,1,17,1,128,17,scalar_transform,0,0,5,264.168000221,8704,0.0329487295687,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.264168000221
fp16,1,17,1,128,17,vector_transform,0,1,5,86.2280011177,8704,0.100941688166,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0862280011177
fp16,1,17,1,128,17,scalar_split,0,2,5,380.784010887,14212,0.0373229956975,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.380784010887
fp16,1,17,1,128,17,vector_split,0,3,5,198.479998112,14212,0.0716041925393,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.198479998112
fp16,1,17,1,128,17,scalar_fused,0,4,5,353.523993492,5508,0.0155802720647,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.353523993492
fp16,1,17,1,128,17,vector_fused,0,5,5,187.771999836,5508,0.0293334469719,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187771999836
fp16,1,17,1,128,17,quant_only,0,6,5,115.120005608,5508,0.0478457238681,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.115120005608
fp16,1,17,1,128,17,vector_transform,1,0,5,83.8479995728,8704,0.103806889185,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0838479995728
fp16,1,17,1,128,17,scalar_split,1,1,5,376.568007469,14212,0.037740858804,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.376568007469
fp16,1,17,1,128,17,vector_split,1,2,5,197.643995285,14212,0.0719070669438,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197643995285
fp16,1,17,1,128,17,scalar_fused,1,3,5,353.77600193,5508,0.0155691736295,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.35377600193
fp16,1,17,1,128,17,vector_fused,1,4,5,187.847995758,5508,0.0293215798112,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187847995758
fp16,1,17,1,128,17,quant_only,1,5,5,114.763998985,5508,0.0479941449296,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114763998985
fp16,1,17,1,128,17,scalar_transform,1,6,5,261.619997025,8704,0.0332696280827,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261619997025
fp16,1,17,1,128,17,scalar_split,2,0,5,375.959992409,14212,0.0378018945818,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.375959992409
fp16,1,17,1,128,17,vector_split,2,1,5,197.547996044,14212,0.0719420104713,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197547996044
fp16,1,17,1,128,17,scalar_fused,2,2,5,354.004001617,5508,0.0155591461532,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.354004001617
fp16,1,17,1,128,17,vector_fused,2,3,5,187.940001488,5508,0.0293072254783,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187940001488
fp16,1,17,1,128,17,quant_only,2,4,5,114.983999729,5508,0.0479023169569,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114983999729
fp16,1,17,1,128,17,scalar_transform,2,5,5,261.387991905,8704,0.0332991578403,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261387991905
fp16,1,17,1,128,17,vector_transform,2,6,5,83.6359977722,8704,0.104070020468,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0836359977722
fp16,1,17,1,128,17,vector_split,3,0,5,197.56000042,14212,0.0719376390454,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.19756000042
fp16,1,17,1,128,17,scalar_fused,3,1,5,352.983999252,5508,0.0156041067348,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.352983999252
fp16,1,17,1,128,17,vector_fused,3,2,5,188.012003899,5508,0.0292960017753,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.188012003899
fp16,1,17,1,128,17,quant_only,3,3,5,114.895999432,5508,0.0479390059467,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114895999432
fp16,1,17,1,128,17,scalar_transform,3,4,5,261.508011818,8704,0.0332838750885,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261508011818
fp16,1,17,1,128,17,vector_transform,3,5,5,83.5959970951,8704,0.104119817963,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0835959970951
fp16,1,17,1,128,17,scalar_split,3,6,5,375.548005104,14212,0.0378433643818,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.375548005104
fp16,1,17,1,128,17,scalar_fused,4,0,5,352.295994759,5508,0.0156345802449,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.352295994759
fp16,1,17,1,128,17,vector_fused,4,1,5,186.779999733,5508,0.0294892387187,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.186779999733
fp16,1,17,1,128,17,quant_only,4,2,5,114.592003822,5508,0.0480661810273,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114592003822
fp16,1,17,1,128,17,scalar_transform,4,3,5,261.680006981,8704,0.0332619985012,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261680006981
fp16,1,17,1,128,17,vector_transform,4,4,5,83.7159991264,8704,0.103970568241,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0837159991264
fp16,1,17,1,128,17,scalar_split,4,5,5,376.180005074,14212,0.037779785763,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.376180005074
fp16,1,17,1,128,17,vector_split,4,6,5,197.927999496,14212,0.0718038884653,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197927999496
bf16,1,17,1,128,17,scalar_transform,0,0,5,262.244009972,8704,0.0331904625808,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.262244009972
bf16,1,17,1,128,17,vector_transform,0,1,5,83.9359998703,8704,0.103698055822,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0839359998703
bf16,1,17,1,128,17,scalar_split,0,2,5,376.559996605,14212,0.0377416616957,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.376559996605
bf16,1,17,1,128,17,vector_split,0,3,5,197.81999588,14212,0.0718430911737,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.19781999588
bf16,1,17,1,128,17,scalar_fused,0,4,5,354.01198864,5508,0.0155587951164,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.35401198864
bf16,1,17,1,128,17,vector_fused,0,5,5,187.883996964,5508,0.0293159613858,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187883996964
bf16,1,17,1,128,17,quant_only,0,6,5,114.660000801,5508,0.0480376762735,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114660000801
bf16,1,17,1,128,17,vector_transform,1,0,5,84.2279970646,8704,0.103338560851,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0842279970646
bf16,1,17,1,128,17,scalar_split,1,1,5,376.139998436,14212,0.0377838040599,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.376139998436
bf16,1,17,1,128,17,vector_split,1,2,5,197.291994095,14212,0.0720353609137,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197291994095
bf16,1,17,1,128,17,scalar_fused,1,3,5,354.076004028,5508,0.0155559821545,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.354076004028
bf16,1,17,1,128,17,vector_fused,1,4,5,187.751996517,5508,0.0293365721919,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187751996517
bf16,1,17,1,128,17,quant_only,1,5,5,114.471995831,5508,0.0481165717435,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114471995831
bf16,1,17,1,128,17,scalar_transform,1,6,5,261.868000031,8704,0.033238119965,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261868000031
bf16,1,17,1,128,17,scalar_split,2,0,5,375.756001472,14212,0.0378224165264,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.375756001472
bf16,1,17,1,128,17,vector_split,2,1,5,197.192001343,14212,0.0720718888354,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197192001343
bf16,1,17,1,128,17,scalar_fused,2,2,5,354.236006737,5508,0.0155489557675,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.354236006737
bf16,1,17,1,128,17,vector_fused,2,3,5,187.660002708,5508,0.0293509534291,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187660002708
bf16,1,17,1,128,17,quant_only,2,4,5,114.955997467,5508,0.0479139855368,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114955997467
bf16,1,17,1,128,17,scalar_transform,2,5,5,261.651992798,8704,0.0332655597495,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261651992798
bf16,1,17,1,128,17,vector_transform,2,6,5,83.9720010757,8704,0.103653597491,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0839720010757
bf16,1,17,1,128,17,vector_split,3,0,5,197.363996506,14212,0.0720090809449,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.197363996506
bf16,1,17,1,128,17,scalar_fused,3,1,5,353.724002838,5508,0.0155714623712,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.353724002838
bf16,1,17,1,128,17,vector_fused,3,2,5,187.836003304,5508,0.0293234518576,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.187836003304
bf16,1,17,1,128,17,quant_only,3,3,5,114.455997944,5508,0.048123297153,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.114455997944
bf16,1,17,1,128,17,scalar_transform,3,4,5,261.807990074,8704,0.0332457385947,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.261807990074
bf16,1,17,1,128,17,vector_transform,3,5,5,83.7599992752,8704,0.103915951233,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.0837599992752
bf16,1,17,1,128,17,scalar_split,3,6,5,375.379991531,14212,0.0378603024152,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.375379991531
bf16,1,17,1,128,17,scalar_fused,4,0,5,353.103995323,5508,0.0155988039585,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.353103995323
bf16,1,17,1,128,17,vector_fused,4,1,5,186.660003662,5508,0.0295081961424,4352,2909,true,1,1,3,acl_timeline_event_ms,false,0.186660003662
