dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,35.0720000267,420,0.0119753649544,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.7392001152,420,0.0136633353642,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.1119999886,164,0.00741678726867,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.1631994247,164,0.00902924623382,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2831995487,256,0.0167504192551,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.92000103,420,0.0140374326719,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2768003941,164,0.0107352322325,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5200004578,256,0.0164948448743,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.0848007202,420,0.0119709957411,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8351993561,420,0.0136207972956,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0928001404,164,0.00742323286129,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,18.1247997284,164,0.00904837584181,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,30.0735998154,420,0.0139657374767,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2639997005,164,0.0107442350116,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3600001335,420,0.0118778280094,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,30.8992004395,420,0.013592584728,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.2144007683,164,0.00738259841941,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,18.112000227,164,0.00905477020455,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.9264001846,420,0.0140344310511,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2447998524,164,0.0107577666869,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6288003922,256,0.016380015969,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5519998074,256,0.0164609055537,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,30.8800005913,420,0.013601036009,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.2144007683,164,0.00738259841941,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,18.1055998802,164,0.00905797107442,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.2191996574,256,0.0168208582424,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.9264001846,420,0.0140344310511,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2191996574,164,0.0107758623115,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.3791999817,420,0.0118713820611,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.099199295,164,0.00742108335286,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,18.1376004219,164,0.00904198990964,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,30.07999897,420,0.0139627664355,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.232000351,164,0.0107668064746,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7632005215,256,0.0162403567506,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4752004147,256,0.0165425967445,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3663992882,420,0.0118756788492,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,30.8992004395,420,0.013592584728,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0495998859,4352,0.255255256963,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.003200531,7140,0.209980233875,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.7247991562,2788,0.117514166575,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.5071995258,2788,0.142921591401,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1247997284,4352,0.240112997948,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.8223996162,7140,0.205040436003,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.4720001221,2788,0.159569595955,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4064006805,7140,0.185906512287,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.0095996857,7140,0.20994072456,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.7247991562,2788,0.117514166575,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.4560003281,2788,0.143297694952,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1439995766,4352,0.239858912123,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.6815991402,7140,0.205872859874,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.4463999271,2788,0.159803742414,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3888003826,4352,0.250276034243,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.3680009842,7140,0.186092572374,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.0159988403,7140,0.20990123011,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.6416006088,2788,0.117927717591,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.5008003712,2788,0.142968490879,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,18.0032002926,4352,0.241734798773,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.7519993782,7140,0.205455804781,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.3503994942,2788,0.160687942715,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.4336004257,4352,0.249632886709,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,33.9967989922,7140,0.210019772792,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,23.6543989182,2788,0.117863912317,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,19.5519995689,2788,0.142594111163,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,3,3,100,17.9519999027,4352,0.242424243738,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,3,4,100,34.7584009171,7140,0.205417965488,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,3,5,100,17.331199646,2788,0.160865956018,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,17.0304000378,4352,0.25554302837,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,38.4127998352,7140,0.185875542284,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,23.7120008469,2788,0.117577593642,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,19.5071995258,2788,0.142921591401,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,4,2,100,18.0991995335,4352,0.240452622888,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,4,3,100,34.7007989883,7140,0.205758951037,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,4,4,100,17.4144005775,2788,0.160097385356,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,17.0368003845,4352,0.255447026541,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,38.3999991417,7140,0.185937504156,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,34.003200531,7140,0.209980233875,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,38.4832000732,65792,1.70962913362,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,36.5887999535,65792,1.79814588299,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,76.1535978317,107940,1.41739856124,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,70.9568023682,107940,1.52120721901,32896,2909,true,1
