dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6863999367,256,0.0163198695069,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5200004578,256,0.0164948448743,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.9632000923,420,0.0120126303911,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.720000267,420,0.0136718748812,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.1056008339,164,0.00741893428875,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.1695997715,164,0.00902606562954,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.8176002502,420,0.0140856405772,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5071997643,256,0.016508460837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.0720000267,420,0.0119753649544,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.720000267,420,0.0136718748812,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.1119999886,164,0.00741678726867,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,18.1503999233,164,0.00903561357837,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,30.07999897,420,0.0139627664355,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3600001335,420,0.0118778280094,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,30.9055995941,420,0.0135897703172,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.2144007683,164,0.00738259841941,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,18.112000227,164,0.00905477020455,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.9392008781,420,0.0140284305419,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2512001991,164,0.0107532520627,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6288003922,256,0.016380015969,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5584001541,256,0.0164541339382,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,30.8735990524,420,0.0136038561389,128,2909,true,1
