dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,35.1103997231,420,0.0119622676846,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.8608007431,420,0.0136094978058,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.0415997505,164,0.00744047627469,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,18.0032002926,164,0.00910949149788,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2383995056,256,0.0167996645518,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.587199688,420,0.014195327859,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5776000023,256,0.0164338537363,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.2704000473,420,0.0119080021615,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8671998978,420,0.0136066763876,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.054400444,164,0.00743615771447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.9903995991,164,0.00911597316651,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2512001991,256,0.0167855641954,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8304009438,420,0.0140795962076,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2639997005,164,0.0107442350116,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.724799633,256,0.0162800166599,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.4112005234,420,0.011860654081,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.0400009155,420,0.013530927436,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1183991432,164,0.00741464149092,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.8944003582,164,0.00916487821425,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.1999998093,256,0.0168421054745,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8368000984,420,0.0140765765301,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2447998524,164,0.0107577666869,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6288003922,256,0.016380015969,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5200004578,256,0.0164948448743,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.0335993767,420,0.0135337185643,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.1311998367,164,0.00741035285976,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.8367996216,164,0.00919447454024,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.2256000042,256,0.016813787301,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.2191996574,164,0.0107758623115,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5455994606,256,0.0164676827451,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.3983998299,420,0.0118649431053,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.0415997505,164,0.00744047627469,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.945599556,164,0.00913873061129,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.9519991875,420,0.0140224362778,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2895998955,164,0.0107262453642,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7311999798,256,0.0162733930234,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.5071997643,256,0.016508460837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.3920006752,420,0.0118670883812,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.0400009155,420,0.013530927436,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.4207997322,4352,0.249816315376,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0624005795,4352,0.255063757279,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,38.3295989037,7140,0.186279016849,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,34.1440010071,7140,0.209114333101,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,23.6287999153,2788,0.11799160389,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,0,6,100,18.1184005737,4352,0.240197802355,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,0,7,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,0,8,100,17.6447999477,2788,0.158006892017,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,17.0047998428,4352,0.255927740416,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,38.4511995316,7140,0.185689915711,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,23.63519907,2788,0.11795965804,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,19.3599998951,2788,0.144008265243,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,1,5,100,18.1184005737,4352,0.240197802355,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,1,6,100,34.7648000717,7140,0.205380154215,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,1,7,100,17.6127994061,2788,0.158293973361,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,17.3440003395,4352,0.250922504313,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,38.4319996834,7140,0.18578268263,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,34.1504001617,7140,0.209075148935,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,23.5391998291,2788,0.118440729517,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,19.411200285,2788,0.143628418597,2176,2909,true,1
fp16,1,17,1,64,17,warp32_transform,2,4,100,17.9840004444,4352,0.241992876582,2176,2909,true,1
fp16,1,17,1,64,17,warp32_split,2,5,100,34.8095989227,7140,0.205115836464,2176,2909,true,1
fp16,1,17,1,64,17,warp32_fused,2,6,100,17.5232005119,2788,0.159103355469,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,17.3759996891,4352,0.250460409638,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,17.0495998859,4352,0.255255256963,2176,2909,true,1
