dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6480002403,256,0.0163599179491,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,35.0975990295,420,0.0119666305278,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.8735990524,420,0.0136038561389,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.0672011375,164,0.00743184416446,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,17.9967999458,164,0.00911273117963,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.2768003941,256,0.01675743568,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.6896004677,420,0.0141463675288,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.2831995487,164,0.0107307373353,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.5263996124,256,0.0164880465781,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,35.1167988777,420,0.0119600878617,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,31.001598835,420,0.0135476883704,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.0032000542,164,0.00745346129637,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,18.0032002926,164,0.00910949149788,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2576005459,256,0.0167785228896,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8496007919,420,0.0140705399354,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.2576005459,164,0.0107487412262,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.7760000229,256,0.0162271805038,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.3791999817,420,0.0118713820611,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.0335993767,420,0.0135337185643,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.1183991432,164,0.00741464149092,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.8431999683,164,0.0091911764869,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2447998524,256,0.0167926114137,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8239994049,420,0.0140826183067,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.2512001991,164,0.0107532520627,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5648005009,256,0.0164473678918,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.1552000046,420,0.013480895643,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.1056008339,164,0.00741893428875,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.8880000114,164,0.00916815741811,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.1999998093,256,0.0168421054745,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8239994049,420,0.0140826183067,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.232000351,164,0.0107668064746,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6480002403,256,0.0163599179491,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5584001541,256,0.0164541339382,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.3920006752,420,0.0118670883812,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.0479989052,164,0.00743831676994,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,18.0032002926,164,0.00910949149788,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.8496007919,420,0.0140705399354,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.2383995056,164,0.0107622851035,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.7632005215,256,0.0162403567506,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,15.4688000679,256,0.0165494413837,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,35.2640008926,420,0.0119101630379,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,31.027200222,420,0.0135365098041,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,17.427200079,4352,0.249724567359,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,17.0560002327,4352,0.255159471191,2176,2909,true,1
