dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,64,1,256,64,baseline_transform,0,0,100,25.5552005768,65536,2.56448779586,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,0,1,100,25.3760004044,65536,2.58259768899,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,0,2,100,64.2880010605,106752,1.66052759829,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,0,3,100,42.3360013962,106752,2.52154186696,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,0,4,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,0,5,100,23.6224007607,41216,1.74478455503,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,0,6,100,34.8991990089,65536,1.87786544852,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,0,7,100,78.3360004425,106752,1.36274509034,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,0,8,100,44.2880010605,41216,0.930635815866,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,1,0,100,25.3439998627,65536,2.58585859987,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,1,1,100,64.1344022751,106752,1.66450448142,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,1,2,100,42.5600004196,106752,2.50827065196,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,1,3,100,44.3968009949,41216,0.928355175968,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,1,4,100,23.6159992218,41216,1.74525751008,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,1,5,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,1,6,100,78.9695978165,106752,1.35181136731,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,1,7,100,44.4224023819,41216,0.92782014907,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,1,8,100,25.1455998421,65536,2.60626115152,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,2,0,100,65.3887987137,106752,1.63257319449,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,2,1,100,45.0112009048,106752,2.37167633509,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,2,2,100,44.3200016022,41216,0.929963865299,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,2,3,100,23.6736011505,41216,1.74101099947,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,2,4,100,34.8544001579,65536,1.88027909541,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,2,5,100,78.9695978165,106752,1.35181136731,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,2,6,100,44.2112016678,41216,0.932252425747,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,2,7,100,25.3503990173,65536,2.58520585633,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,2,8,100,25.2992010117,65536,2.59043753871,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,3,0,100,45.0559997559,106752,2.36931819466,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,3,1,100,44.3391990662,41216,0.929561220501,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,3,2,100,23.6800003052,41216,1.74054051811,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,3,3,100,34.8352003098,65536,1.88131543431,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,3,4,100,78.9951992035,106752,1.35137326162,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,3,5,100,44.0768003464,41216,0.935095099374,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,3,6,100,25.6064009666,65536,2.55936006334,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,3,7,100,25.311999321,65536,2.58912775593,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,3,8,100,64.4736003876,106752,1.65574745878,32768,2909,true,1
bf16,1,64,1,256,64,baseline_fused,4,0,100,44.4032001495,41216,0.928221386323,32768,2909,true,1
bf16,1,64,1,256,64,optimized_fused,4,1,100,23.6287999153,41216,1.74431203225,32768,2909,true,1
bf16,1,64,1,256,64,warp32_transform,4,2,100,34.8607993126,65536,1.87993394564,32768,2909,true,1
bf16,1,64,1,256,64,warp32_split,4,3,100,78.9440011978,106752,1.35224967547,32768,2909,true,1
bf16,1,64,1,256,64,warp32_fused,4,4,100,44.671998024,41216,0.922636143964,32768,2909,true,1
bf16,1,64,1,256,64,baseline_transform,4,5,100,25.1968002319,65536,2.60096517799,32768,2909,true,1
bf16,1,64,1,256,64,optimized_transform,4,6,100,22.6496005058,65536,2.89347266779,32768,2909,true,1
bf16,1,64,1,256,64,baseline_split,4,7,100,64.9983978271,106752,1.64237894423,32768,2909,true,1
bf16,1,64,1,256,64,optimized_split,4,8,100,45.0048017502,106752,2.37201355963,32768,2909,true,1
