dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,64,1,64,64,baseline_transform,0,0,100,18.7647998333,16384,0.873124155096,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,0,1,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,0,2,100,39.2896008492,26880,0.684150498327,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,0,3,100,34.9568009377,26880,0.768949082267,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,0,4,100,23.5583996773,10496,0.445531111781,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,0,5,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,0,6,100,23.4879994392,16384,0.697547700577,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,0,7,100,47.5648021698,26880,0.565123763241,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,0,8,100,25.2543997765,10496,0.415610748737,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,1,0,100,18.4000003338,16384,0.890434766456,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,1,1,100,39.4623994827,26880,0.681154728358,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,1,2,100,34.9503993988,26880,0.769089923502,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,1,3,100,23.5071992874,10496,0.446501510949,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,1,4,100,19.3472003937,10496,0.542507431899,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,1,5,100,23.4687995911,16384,0.698118365041,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,1,6,100,47.5648021698,26880,0.565123763241,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,1,7,100,25.2480006218,10496,0.415716086086,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,1,8,100,18.7072002888,16384,0.875812507863,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,2,0,100,39.5968008041,26880,0.67884272098,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,2,1,100,35.2448010445,26880,0.762665675601,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,2,2,100,23.5136008263,10496,0.446379951652,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,2,3,100,19.3920004368,10496,0.541254113221,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,2,4,100,23.3344006538,16384,0.702139311099,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,2,5,100,47.6032018661,26880,0.564667899348,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,2,6,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,2,7,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,2,8,100,18.3552002907,16384,0.892608075125,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,3,0,100,35.2575993538,26880,0.762388832271,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,3,1,100,23.5071992874,10496,0.446501510949,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,3,2,100,19.3408000469,10496,0.54268696096,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,3,3,100,23.353600502,16384,0.70156205672,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,3,4,100,47.5583982468,26880,0.56519985935,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,3,5,100,25.2031993866,10496,0.416455063462,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,3,6,100,18.7583994865,16384,0.873422064167,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,3,7,100,18.3871996403,16384,0.891054664143,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,3,8,100,39.622399807,26880,0.67840413834,8192,2909,true,1
fp16,1,64,1,64,64,baseline_fused,4,0,100,23.5647988319,10496,0.445410125283,8192,2909,true,1
fp16,1,64,1,64,64,optimized_fused,4,1,100,19.2895996571,10496,0.544127415115,8192,2909,true,1
fp16,1,64,1,64,64,warp32_transform,4,2,100,23.4624004364,16384,0.698308770427,8192,2909,true,1
fp16,1,64,1,64,64,warp32_split,4,3,100,47.6032018661,26880,0.564667899348,8192,2909,true,1
fp16,1,64,1,64,64,warp32_fused,4,4,100,25.2607989311,10496,0.415505464757,8192,2909,true,1
fp16,1,64,1,64,64,baseline_transform,4,5,100,18.6688005924,16384,0.877613959123,8192,2909,true,1
fp16,1,64,1,64,64,optimized_transform,4,6,100,18.4384000301,16384,0.888580352591,8192,2909,true,1
fp16,1,64,1,64,64,baseline_split,4,7,100,39.6160006523,26880,0.678513720653,8192,2909,true,1
fp16,1,64,1,64,64,optimized_split,4,8,100,35.2512001991,26880,0.762527228808,8192,2909,true,1
