dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,15.6351995468,256,0.0163733119768,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,15.5711996555,256,0.0164406086662,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,34.7456002235,420,0.0120878614069,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,30.764799118,420,0.0136519662745,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,22.361600399,164,0.00733400101395,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,0,6,100,15.232000351,256,0.0168067223018,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,0,7,100,29.5743989944,420,0.0142014720258,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,0,8,100,15.5071997643,164,0.0105757327237,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,15.584000349,256,0.0164271043549,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,34.7519993782,420,0.0120856355754,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,30.8927989006,420,0.0135954013539,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,22.3679995537,164,0.00733190286447,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,17.638399601,164,0.00929789571106,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,1,5,100,15.2512001991,256,0.0167855641954,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,1,6,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,1,7,100,15.5071997643,164,0.0105757327237,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,15.6799995899,256,0.0163265310392,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,35.0528001785,420,0.0119819243501,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,31.1039996147,420,0.013503086587,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,22.4832010269,164,0.00729433499276,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,17.5872004032,164,0.00932496339611,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,2,4,100,15.2383995056,256,0.0167996645518,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,2,5,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,2,6,100,15.417599678,164,0.0106371940785,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,15.6224000454,256,0.0163867267037,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,15.5392003059,256,0.0164744642555,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,31.1296010017,420,0.0134919814737,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,22.4447989464,164,0.00730681528455,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,17.5935995579,164,0.00932157171479,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,3,3,100,15.1872003078,256,0.0168562997005,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,3,4,100,29.8431992531,420,0.0140735581476,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,3,5,100,15.417599678,164,0.0106371940785,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,15.6032001972,256,0.0164068906868,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,15.5903995037,256,0.0164203617707,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,35.0464010239,420,0.0119841121408,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,22.361600399,164,0.00733400101395,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,17.6895999908,164,0.00927098408584,128,2909,true,1
fp16,1,1,1,64,1,warp32_transform,4,2,100,15.2831995487,256,0.0167504192551,128,2909,true,1
fp16,1,1,1,64,1,warp32_split,4,3,100,29.9584007263,420,0.0140194399506,128,2909,true,1
fp16,1,1,1,64,1,warp32_fused,4,4,100,15.5200004578,164,0.0105670099976,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,15.6863999367,256,0.0163198695069,128,2909,true,1
