dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.59123080969,256,0.0712847526562,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.6250770092,256,0.0706191894269,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.57034564018,420,0.0490061915392,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.85830795765,420,0.0534466200947,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.01157665253,164,0.0272806968087,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.29546141624,164,0.0309699168984,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.5925000906,256,0.0712595667485,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.51530790329,420,0.0493229375579,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.82100021839,420,0.0537015711894,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,5.99807679653,164,0.0273420974028,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.29330790043,164,0.03098251662,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,5,100,3.51919233799,256,0.0727439637886,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.5161536932,420,0.0493180390034,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.81926870346,420,0.0537134629757,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,5.99657714367,164,0.027348935246,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.29392302036,164,0.0309789166501,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,4,100,3.5205000639,256,0.0727169422962,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,5,100,3.58969241381,256,0.0713153023962,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.82315373421,420,0.0536867885088,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,6.00234568119,164,0.0273226516283,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.2951925993,164,0.0309714891243,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,3,100,3.5202690959,256,0.0727217133197,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,4,100,3.58926922083,256,0.0713237108307,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,5,100,8.51634562016,420,0.049316927557,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,5.9942305088,164,0.0273596418688,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.29326915741,164,0.0309827433903,128,2909,true,1
