dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.57538461685,256,0.0716006884388,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.59961539507,256,0.0711187090573,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.57100009918,420,0.0490024495555,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.84392297268,420,0.053544635951,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.03965401649,164,0.02715387331,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.32096147537,164,0.0308214973476,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,2.62603849173,256,0.0974852428122,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,5.63892304897,420,0.0744823074109,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,3.31565380096,164,0.0494623413193,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.57273072004,256,0.0716538748817,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.51826965809,420,0.0493057882479,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.82400012016,420,0.0536809807706,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,6.02184593678,164,0.0272341739928,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.31961560249,164,0.0308292952452,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,2.62865394354,256,0.0973882471785,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,5.64019203186,420,0.0744655496883,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,3.3057692647,164,0.0496102380016,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,3.52861523628,256,0.0725497065726,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.54680716991,420,0.0491411578207,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.82226979733,420,0.0536928552559,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,6.02184593678,164,0.0272341739928,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.31853854656,164,0.0308355384781,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,2,4,100,2.62773066759,256,0.0974224653833,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,2,5,100,5.638499856,420,0.0744878976193,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,3.31307679415,164,0.0495008145569,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,3.55115383863,256,0.0720892452517,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,3.57192307711,256,0.0716700764473,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.82380819321,420,0.0536822976265,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,6.01861536503,164,0.0272487922975,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,5.31449973583,164,0.0308589722743,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,2.62434601784,256,0.0975481122763,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,5.63615381718,420,0.0745189030718,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,3.29934626818,164,0.0497068166448,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,3.49903851748,256,0.0731629556867,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,3.57107698917,256,0.0716870570912,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,8.55665326118,420,0.0490846113755,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,6.03534638882,164,0.0271732539335,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,5.31599998474,164,0.0308502634445,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,2.62584626675,256,0.0974923792158,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,5.64196169376,420,0.0744421927686,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,3.31715375185,164,0.0494399754333,128,2909,true,1
