dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,3.559692204,256,0.0719163302132,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,3.57984602451,256,0.0715114555897,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,8.54830741882,420,0.049132533427,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,7.82438457012,420,0.0536783431637,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,6.03796184063,164,0.0271614833496,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,5.31319260597,164,0.0308665640722,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,2.6125767827,256,0.0979875507181,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,5.61707675457,420,0.0747719887677,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,3.31307679415,164,0.0495008145569,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,3.55630755424,256,0.0719847752466,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,8.49638462067,420,0.0494327903869,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,7.80449986458,420,0.053815107603,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,6.01823091507,164,0.0272505329746,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,5.31192302704,164,0.0308739413514,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,2.61188447475,256,0.0980135233677,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,5.61323106289,420,0.0748232159507,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,3.29699993134,164,0.0497421909055,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,3.51430773735,256,0.0728450719552,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,8.52065324783,420,0.0492919953182,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,7.80169248581,420,0.0538344725537,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,6.01846158504,164,0.0272494885416,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,5.30976951122,164,0.0308864630853,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,2,4,100,2.60915398598,256,0.0981160948629,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,2,5,100,5.61600029469,420,0.0747863208621,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,3.30923080444,164,0.0495583444285,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,3.53461533785,256,0.0724265515568,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,3.55134606361,256,0.0720853432514,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,7.79573023319,420,0.0538756456979,128,2909,true,1
