dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,6.39231979847,256,0.0400480589318,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,6.26944005489,256,0.0408329927009,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,12.8051197529,420,0.0327993808809,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,13.6268794537,420,0.0308214365166,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,9.12127971649,164,0.0179799331999,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,8.47872018814,164,0.0193425418413,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,5.14303982258,256,0.0497760096813,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,10.357760191,420,0.0405493072109,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,6.3257598877,164,0.0259257390277,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,6.49728000164,256,0.0394011032209,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,13.1481599808,420,0.0319436332243,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,13.5884797573,420,0.0309085348399,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,9.46687996387,164,0.0173235533381,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,8.56320023537,164,0.0191517184572,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,5.21215975285,256,0.049115915885,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,10.1888000965,420,0.0412217332779,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,6.35136008263,164,0.025821241099,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,6.51008009911,256,0.0393236329051,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,13.1071996689,420,0.0320434578407,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,13.7574398518,420,0.0305289359449,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,9.48224008083,164,0.0172954912133,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,8.69632005692,164,0.0188585515398,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,2,4,100,5.3248000145,256,0.048076922946,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,2,5,100,10.2451205254,420,0.0409951253341,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,6.49215996265,164,0.0252612383157,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,6.39999985695,256,0.0400000008941,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,6.72255992889,256,0.0380807315528,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,13.0687999725,420,0.0321376102536,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,9.50272023678,164,0.0172582161648,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,8.52991998196,164,0.0192264406169,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,5.1737600565,256,0.0494804546799,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,10.1145601273,420,0.0415242971237,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,6.59712016582,164,0.0248593319324,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,6.46143972874,256,0.0396196530104,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,6.62271976471,256,0.0386548138975,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,13.2633602619,420,0.031666183509,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,9.67679977417,164,0.0169477517183,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,8.75263988972,164,0.0187372040969,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,5.26848018169,256,0.0485908632416,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,10.3347194195,420,0.0406397099865,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,6.7558401823,164,0.0242752930168,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,6.59200012684,256,0.0388349507091,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,6.63039982319,256,0.0386100396396,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,13.1225597858,420,0.0320059505809,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,14.0262401104,420,0.0299438763841,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,6.95295989513,4352,0.625920480722,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,7.18079984188,4352,0.606060619406,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,14.4972801208,7140,0.492506176364,2176,2909,true,1
