dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,1,1,64,1,baseline_transform,0,0,100,12.0550394058,256,0.0212359322423,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,0,1,100,11.9065594673,256,0.0215007534883,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,0,2,100,13.9161598682,420,0.0301807398001,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,0,3,100,13.5116803646,420,0.0310842166678,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,0,4,100,9.16736006737,164,0.0178895558585,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,0,5,100,8.44031989574,164,0.0194305431578,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,0,6,100,5.11744022369,256,0.0500250103196,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,0,7,100,10.1248002052,420,0.0414823000441,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,0,8,100,6.70207977295,164,0.0244700161078,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,1,0,100,6.66624009609,256,0.0384024572037,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,1,1,100,13.6319994926,420,0.0308098603016,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,1,2,100,13.8572800159,420,0.0303089783505,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,1,3,100,9.48480010033,164,0.017290823029,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,1,4,100,8.76800000668,164,0.0187043795478,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,1,5,100,5.24287998676,256,0.0488281251233,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,1,6,100,10.0121605396,420,0.0419489877672,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,1,7,100,6.37184023857,164,0.0257382473288,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,1,8,100,6.58688008785,256,0.0388651374529,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,2,0,100,13.1481599808,420,0.0319436332243,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,2,1,100,13.7267196178,420,0.0305972593375,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,2,2,100,9.41312015057,164,0.0174224908826,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,2,3,100,8.80639970303,164,0.0186228203955,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,2,4,100,5.14559984207,256,0.0497512453081,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,2,5,100,10.1529598236,420,0.0413672473148,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,2,6,100,6.37696027756,164,0.0257175821805,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,2,7,100,6.34368002415,256,0.0403551249473,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,2,8,100,6.49215996265,256,0.039432176883,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,3,0,100,13.3299195766,420,0.0315080670656,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,3,1,100,9.51807975769,164,0.0172303662267,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,3,2,100,8.68095993996,164,0.0188919199183,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,3,3,100,5.21727979183,256,0.0490677154023,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,3,4,100,10.3833603859,420,0.0404493328162,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,3,5,100,6.67648017406,164,0.0245638413841,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,3,6,100,6.52032017708,256,0.0392618756514,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,3,7,100,6.57407999039,256,0.0389408100258,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,3,8,100,13.2710397243,420,0.0316478594536,128,2909,true,1
fp16,1,1,1,64,1,baseline_fused,4,0,100,9.69215989113,164,0.0169208929529,128,2909,true,1
fp16,1,1,1,64,1,optimized_fused,4,1,100,8.77824008465,164,0.0186825603331,128,2909,true,1
fp16,1,1,1,64,1,warp64_transform,4,2,100,5.25824010372,256,0.0486854907631,128,2909,true,1
fp16,1,1,1,64,1,warp64_split,4,3,100,10.0710403919,420,0.0417037350319,128,2909,true,1
fp16,1,1,1,64,1,warp64_fused,4,4,100,6.79423987865,164,0.024138093875,128,2909,true,1
fp16,1,1,1,64,1,baseline_transform,4,5,100,6.51520013809,256,0.039292730012,128,2909,true,1
fp16,1,1,1,64,1,optimized_transform,4,6,100,6.61248028278,256,0.0387146712054,128,2909,true,1
fp16,1,1,1,64,1,baseline_split,4,7,100,13.1532800198,420,0.0319311988621,128,2909,true,1
fp16,1,1,1,64,1,optimized_split,4,8,100,13.9903998375,420,0.0300205858931,128,2909,true,1
fp16,1,17,1,64,17,baseline_transform,0,0,100,7.22944021225,4352,0.601982985159,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,0,1,100,7.36768007278,4352,0.590687971927,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,0,2,100,14.1593599319,7140,0.504260081975,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,0,3,100,14.8172795773,7140,0.48186983061,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,0,4,100,10.1529598236,2788,0.274599727413,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,0,5,100,9.13407981396,2788,0.305230527517,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,0,6,100,5.37599980831,4352,0.809523838388,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,0,7,100,10.7315194607,7140,0.665329828284,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,0,8,100,6.57151997089,2788,0.424254968766,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,1,0,100,7.03999996185,4352,0.618181821532,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,1,1,100,14.3129599094,7140,0.498848599114,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,1,2,100,14.9273598194,7140,0.478316332317,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,1,3,100,10.0633597374,2788,0.277044652358,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,1,4,100,9.63328003883,2788,0.289413365828,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,1,5,100,5.14815986156,4352,0.845350594586,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,1,6,100,10.337280035,7140,0.690703935253,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,1,7,100,6.70719981194,2788,0.415672721579,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,1,8,100,7.06560015678,4352,0.615942015318,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,2,0,100,14.2233598232,7140,0.501991096952,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,2,1,100,14.5791995525,7140,0.489738821001,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,2,2,100,9.8892802,2788,0.281921428417,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,2,3,100,9.16480004787,2788,0.304207400646,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,2,4,100,5.24544000626,4352,0.829673010235,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,2,5,100,10.327039957,7140,0.691388822905,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,2,6,100,7.22944021225,2788,0.385645349868,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,2,7,100,7.18847990036,4352,0.605413113805,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,2,8,100,7.06304013729,4352,0.616165265297,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,3,0,100,14.2515194416,7140,0.500999211295,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,3,1,100,10.1606404781,2788,0.274392151361,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,3,2,100,9.20319974422,2788,0.302938116903,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,3,3,100,5.3248000145,4352,0.817307690083,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,3,4,100,10.5343997478,7140,0.677779481594,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,3,5,100,6.73023998737,2788,0.414249715498,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,3,6,100,6.98624014854,4352,0.622938792178,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,3,7,100,7.06816017628,4352,0.615718927056,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,3,8,100,14.2719995975,7140,0.500280283166,2176,2909,true,1
fp16,1,17,1,64,17,baseline_fused,4,0,100,10.2246403694,2788,0.272674627104,2176,2909,true,1
fp16,1,17,1,64,17,optimized_fused,4,1,100,9.21855986118,2788,0.302433356401,2176,2909,true,1
fp16,1,17,1,64,17,warp64_transform,4,2,100,5.45023977757,4352,0.798496979512,2176,2909,true,1
fp16,1,17,1,64,17,warp64_split,4,3,100,10.4166400433,7140,0.685441751884,2176,2909,true,1
fp16,1,17,1,64,17,warp64_fused,4,4,100,6.87615990639,2788,0.405458866279,2176,2909,true,1
fp16,1,17,1,64,17,baseline_transform,4,5,100,7.0016002655,4352,0.621572188496,2176,2909,true,1
fp16,1,17,1,64,17,optimized_transform,4,6,100,7.06304013729,4352,0.616165265297,2176,2909,true,1
fp16,1,17,1,64,17,baseline_split,4,7,100,14.9734401703,7140,0.476844326942,2176,2909,true,1
fp16,1,17,1,64,17,optimized_split,4,8,100,14.8198401928,7140,0.481786571725,2176,2909,true,1
fp16,1,257,1,64,257,baseline_transform,0,0,100,10.2655994892,65792,6.408977875,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,0,1,100,10.4422402382,65792,6.30056371997,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,0,2,100,20.6259202957,107940,5.23322103705,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,0,3,100,21.5731191635,107940,5.00344893021,32896,2909,true,1
fp16,1,257,1,64,257,baseline_fused,0,4,100,13.3478403091,42148,3.15766438793,32896,2909,true,1
fp16,1,257,1,64,257,optimized_fused,0,5,100,12.5875198841,42148,3.34839590229,32896,2909,true,1
fp16,1,257,1,64,257,warp64_transform,0,6,100,7.98720002174,65792,8.23717946476,32896,2909,true,1
fp16,1,257,1,64,257,warp64_split,0,7,100,15.6979203224,107940,6.87607006425,32896,2909,true,1
fp16,1,257,1,64,257,warp64_fused,0,8,100,9.1571199894,42148,4.6027572041,32896,2909,true,1
fp16,1,257,1,64,257,optimized_transform,1,0,100,10.1708805561,65792,6.4686631248,32896,2909,true,1
fp16,1,257,1,64,257,baseline_split,1,1,100,20.9664011002,107940,5.14823690935,32896,2909,true,1
fp16,1,257,1,64,257,optimized_split,1,2,100,21.0713601112,107940,5.12259291428,32896,2909,true,1
