round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27449598908424377,0.002744959890842438,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30809599161148071,0.0030809599161148071,cuda_event_batched_launches,true
1,3,warp128,1,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30608001351356506,0.0030608001351356507,cuda_event_batched_launches,true
1,3,warp128,2,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
1,3,warp128,3,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,4,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,4,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,5,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,6,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27340799570083618,0.0027340799570083618,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30720001459121704,0.0030720001459121704,cuda_event_batched_launches,true
1,3,warp128,7,1,128,bf16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,1,128,bf16,normalized,1035273459,128,1,8,5120,32,100,0.27526399493217468,0.0027526399493217469,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,128,bf16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
