round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,1,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,2,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,2,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19961600005626678,0.0019961600005626678,cuda_event_batched_launches,true
1,3,warp128,3,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,4,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19849599897861481,0.0019849599897861481,cuda_event_batched_launches,true
1,3,warp128,4,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,5,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,5,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.20892800390720367,0.0020892800390720366,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,6,257,16,fp16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,257,16,fp16,unit,1065353216,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,16,fp16,unit,1065353216,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
